Avg_Temperature,Radiation,Wind_Speed,Wind_Direction,Rain_Amount,ID
28.032942,23.532875,11.789087,257.57074,6.853713961668504,87474
300.56915,23.546326,11.984646,257.69366,6.853713961668504,87475
27.92917,25.855349,16.388493,149.25719,2.16081495036903,87476
28.423874,26.391611,19.688747,171.13806,2.1940494136458604,87477
301.36267,23.800411,11.284226,255.23283,6.468212549239126,87478
27.529888,24.59333,14.861339,150.7818,2.3635727187306177,87479
23.632635,24.003918,10.292938,144.86188,4.0585762498041005,87480
27.759502,24.294077,10.96192,193.65576,4.5070869440585986,87481
301.00204,24.869833,13.889859,185.833,4.893276915810009,87482
27.437853,24.761354,13.451416,185.54648,4.893276915810009,87483
25.081842,24.33986,8.198103,150.69547,5.702471831064244,87484
28.612125,25.407547,18.19935,149.98958,1.5512853903862531,87485
28.006918,23.845634,11.366881,250.34853,6.464477480781768,87486
299.3164,23.67765,9.216973,220.98416,7.419922396036002,87487
27.918753,23.828262,11.187581,257.10352,6.464477480781768,87488
300.66074,23.670834,11.652862,257.08978,6.849978893211146,87489
27.789606,24.366255,11.056135,201.42488,4.5070869440585986,87490
301.19608,23.866816,11.374022,253.55362,6.464477480781768,87491
27.905724,23.577908,11.752357,250.2477,6.849978893211146,87492
28.438364,24.565401,12.723235,200.81908,3.2307274807817548,87493
26.471807,24.521004,9.733323,183.75797,4.285875785866514,87494
27.877836,24.558708,16.91934,162.04189,1.205261379086819,87495
27.794413,23.682182,11.753054,254.12132,6.849978893211146,87496
27.81154,23.624256,11.568678,252.49007,6.849978893211146,87497
300.6036,24.857704,13.481227,192.02788,4.893276915810009,87498
300.84836,23.917381,11.37673,252.50012,6.464477480781768,87499
301.21646,23.865944,11.169413,246.97672,6.464477480781768,87500
301.42456,23.89467,11.533832,252.06766,6.464477480781768,87501
294.4075,24.47904,6.8332977,115.00877,6.646899797165945,87502
300.98755,23.579765,11.710533,254.61388,6.849978893211146,87503
28.032942,23.651169,11.80547,254.82239,6.849978893211146,87504
300.56915,23.66462,11.71954,254.94539,6.849978893211146,87505
27.92917,25.365747,16.404875,146.54749,2.157079881911672,87506
28.423874,26.461418,19.645338,168.55597,2.1903143451885025,87507
301.36267,23.918705,11.30061,252.48453,6.464477480781768,87508
27.529888,24.540037,15.385907,148.52097,2.35983765027326,87509
23.632635,24.064045,10.34546,142.11357,4.054841181346743,87510
27.759502,23.923914,10.427571,221.06807,4.503351875601242,87511
301.00964,24.692791,12.920162,188.11293,4.8895418473526515,87512
27.445461,24.698015,12.908738,174.20042,4.8895418473526515,87513
25.08945,23.969698,6.8939757,149.6347,5.698736762606886,87514
28.619734,24.789194,17.244701,164.06154,1.5475503219288962,87515
28.014526,23.475471,10.911003,252.62846,6.46074241232441,87516
299.324,23.307487,8.682625,223.2641,7.416187327578645,87517
27.926361,23.4581,10.800594,259.38345,6.46074241232441,87518
300.68683,23.30067,11.118513,258.53992,6.846243824753788,87519
27.789606,23.996092,10.521787,219.24333,4.503351875601242,87520
301.20367,23.496653,10.839673,255.83347,6.46074241232441,87521
27.913332,23.245295,11.218008,252.52763,6.846243824753788,87522
28.445972,24.41733,12.188887,220.09283,3.226992412324398,87523
26.479416,24.2073,8.01537,195.14972,4.282140717409156,87524
27.885445,24.188545,15.886706,163.96028,1.2015263106294611,87525
27.802021,23.31202,11.218705,253.9802,6.846243824753788,87526
27.819149,23.254093,11.034329,254.20847,6.846243824753788,87527
300.6112,24.550909,12.946878,178.62288,4.8895418473526515,87528
300.85596,23.547218,10.90616,254.78006,6.46074241232441,87529
301.22406,23.49578,10.69298,249.25665,6.46074241232441,87530
301.43216,23.524508,10.910876,254.26166,6.46074241232441,87531
294.4151,23.800879,6.2989483,112.030624,6.643164728708587,87532
301.01102,23.209602,11.176185,257.64078,6.846243824753788,87533
28.04055,23.3741,11.271122,257.80612,6.846243824753788,87534
300.62842,23.337332,11.185191,258.8979,6.846243824753788,87535
27.969198,25.083908,15.870537,151.46516,2.153344813454315,87536
28.431482,26.091255,19.110989,170.8359,2.1865792767311456,87537
301.31836,23.548542,10.830466,254.76447,6.46074241232441,87538
27.537497,22.82549,14.60529,139.08842,2.356102581815903,87539
23.632635,23.448845,8.560914,144.39351,4.051106112889386,87540
27.488214,23.713976,10.031006,214.12923,4.499616807143884,87541
301.00964,24.302137,12.200376,203.80939,4.885806778895294,87542
27.445461,24.276031,12.512173,204.56699,4.885806778895294,87543
25.08945,23.75976,6.4291477,150.39325,5.6950016941495285,87544
28.619734,24.648708,17.135668,177.5893,1.5438152534715384,87545
28.014526,23.265533,10.514438,253.38701,6.457007343867052,87546
299.324,23.09755,8.286059,224.02264,7.412452259121287,87547
27.947613,23.248161,10.404029,258.40753,6.457007343867052,87548
300.68683,23.122746,10.721948,254.42683,6.84250875629643,87549
27.789606,23.728477,10.185225,215.28416,4.499616807143884,87550
301.20367,23.286715,10.443108,256.592,6.457007343867052,87551
27.913332,23.06737,10.821443,253.28618,6.84250875629643,87552
28.40079,24.106682,11.448258,220.85138,3.22325734386704,87553
26.479416,24.00924,7.967961,196.0718,4.278405648951798,87554
27.885445,23.978607,14.291347,177.30739,1.1977912421721033,87555
27.802021,23.102081,10.82214,251.66893,6.84250875629643,87556
27.819149,23.044155,10.637764,254.23064,6.84250875629643,87557
300.6112,24.330101,12.449809,204.82753,4.885806778895294,87558
300.8619,23.33728,10.509595,255.5386,6.457007343867052,87559
301.22406,23.285843,10.296414,250.0152,6.457007343867052,87560
301.43216,23.31457,10.514311,255.0202,6.457007343867052,87561
294.4151,23.59094,5.902383,112.97603,6.6394296602512295,87562
301.01102,22.999664,10.779619,258.39932,6.84250875629643,87563
28.04055,23.027874,10.874557,254.70238,6.84250875629643,87564
300.62842,23.068111,10.788626,259.6331,6.84250875629643,87565
27.969198,24.651615,15.473971,152.22371,2.1496097449969573,87566
28.431482,25.621601,18.714424,190.92192,2.182844208273788,87567
301.31836,23.338604,10.433901,255.52301,6.457007343867052,87568
27.537497,24.038868,14.308042,171.78368,2.352367513358545,87569
23.632635,23.49708,8.057673,145.15205,4.047371044432028,87570
27.51109,23.95503,10.777318,229.18579,4.495881738686526,87571
301.03253,24.293463,12.838567,262.03006,4.882071710437936,87572
27.468336,24.27573,13.052889,260.79834,4.882071710437936,87573
25.112326,23.852743,6.7635903,185.07782,5.691266625692171,87574
28.642609,24.953613,17.69167,206.29553,1.5400801850141814,87575
28.037401,23.447618,11.055154,265.9377,6.453272275409695,87576
299.3469,23.269098,8.813805,231.36018,7.40871719066393,87577
27.970488,23.41971,11.003345,267.93048,6.453272275409695,87578
300.70972,23.253757,11.262664,260.00824,6.8387736878390735,87579
27.81248,23.900026,10.817863,233.71355,4.495881738686526,87580
301.22,23.458263,11.069921,266.37753,6.453272275409695,87581
27.913332,23.20415,11.362159,265.83688,6.8387736878390735,87582
28.423664,24.383217,12.459877,231.6521,3.219522275409682,87583
26.607882,24.220537,8.2507,209.48692,4.274670580494441,87584
27.967161,24.150156,13.883085,224.4384,1.1940561737147455,87585
27.824896,23.218683,11.362856,255.06316,6.8387736878390735,87586
27.842024,23.215704,11.17848,255.8298,6.8387736878390735,87587
300.6341,24.554302,12.990525,259.84583,4.882071710437936,87588
300.92538,23.50883,11.065396,261.01685,6.453272275409695,87589
301.24695,23.457392,11.092156,262.56598,6.453272275409695,87590
301.40134,23.486118,11.183496,267.57095,6.453272275409695,87591
294.438,23.574974,5.828507,142.40135,6.6356945917938726,87592
301.0339,23.16759,11.320335,258.39224,6.8387736878390735,87593
28.063425,23.195976,11.415273,260.4677,6.8387736878390735,87594
300.6513,23.34094,11.329342,263.403,6.8387736878390735,87595
28.106266,25.997532,15.950142,174.14685,2.1458746765396004,87596
28.56606,25.87274,20.558952,203.4783,2.179109139816431,87597
301.34125,23.510153,10.977707,268.0737,6.453272275409695,87598
27.734999,24.302767,14.848758,178.69435,2.348632444901188,87599
23.734978,23.647873,8.167339,193.94214,4.04363597597467,87600
27.59909,24.353405,10.939922,275.57602,4.492146670229168,87601
301.03253,24.729671,13.09943,262.54117,4.878336641980578,87602
27.448774,24.722347,13.185627,257.99338,4.878336641980578,87603
25.112326,24.230114,7.3551974,185.58888,5.687531557234813,87604
28.770092,25.241547,19.133562,207.37848,1.5363451165568236,87605
28.037401,23.664911,11.203211,266.44882,6.449537206952337,87606
299.3469,23.416428,8.946543,232.44313,7.404982122206572,87607
27.970488,23.621704,11.167652,268.4416,6.449537206952337,87608
300.70972,23.399855,11.395402,257.9162,6.835038619381716,87609
27.81248,24.496862,10.950602,272.52875,4.492146670229168,87610
301.22,23.675556,11.202659,266.88864,6.449537206952337,87611
27.913332,23.435621,11.494897,259.65988,6.835038619381716,87612
28.423664,24.772934,12.359179,252.73004,3.2157872069523243,87613
26.607882,24.465122,9.475863,212.31801,4.2709355120370835,87614
27.967161,24.367449,14.284561,218.61195,1.1903211052573877,87615
27.824896,23.435976,11.495594,253.31613,6.835038619381716,87616
27.842024,23.432997,11.311218,256.34088,6.835038619381716,87617
300.6341,24.668451,13.123263,260.35693,4.878336641980578,87618
300.92538,23.726122,11.300586,265.01334,6.449537206952337,87619
301.24695,23.631033,11.206403,263.077,6.449537206952337,87620
301.40134,23.703411,11.289804,268.08203,6.449537206952337,87621
294.5015,24.04089,5.961247,157.20566,6.631959523336515,87622
301.0339,23.384882,11.4530735,256.6934,6.835038619381716,87623
28.063425,23.413269,11.43746,258.43683,6.835038619381716,87624
300.6513,23.357834,11.46208,263.87082,6.835038619381716,87625
28.106266,25.939695,16.30954,174.65791,2.1421396080822426,87626
28.56606,26.212412,22.038841,203.98936,2.175374071359073,87627
301.34125,23.727446,11.179251,268.5848,6.449537206952337,87628
27.734999,24.52006,15.608587,185.32442,2.3448973764438303,87629
23.846245,23.865166,7.9598446,203.57549,4.039900907517312,87630
27.681986,24.719725,11.350231,274.3308,4.48841160177181,87631
301.03253,25.133085,13.816372,240.62703,4.874601573523221,87632
27.448774,25.242422,13.595936,238.67393,4.874601573523221,87633
25.112326,24.621414,7.44732,179.24709,5.683796488777456,87634
28.770092,25.493526,20.606232,205.07935,1.5326100480994658,87635
28.037401,24.03123,11.645703,265.2036,6.4458021384949795,87636
299.3469,23.757917,9.384628,243.04396,7.4012470537492145,87637
27.970488,23.992855,11.506198,265.01462,6.4458021384949795,87638
300.70972,23.770952,11.805711,256.1569,6.831303550924359,87639
27.81248,24.863182,11.517855,271.28354,4.48841160177181,87640
301.22,24.041876,11.532317,265.64343,6.4458021384949795,87641
27.913332,23.649744,11.905206,258.41467,6.831303550924359,87642
28.423664,25.022264,13.338565,243.64731,3.2120521384949665,87643
26.891502,25.004095,9.46206,211.07278,4.267200443579726,87644
27.967161,24.659565,14.786367,217.69156,1.1865860368000307,87645
27.824896,23.802296,11.905903,252.17453,6.831303550924359,87646
27.842024,23.742605,11.721527,255.09566,6.831303550924359,87647
300.6341,25.034771,13.533572,240.0952,4.874601573523221,87648
300.92538,24.092442,11.710895,263.76813,6.4458021384949795,87649
301.24695,24.002184,11.702967,261.83176,6.4458021384949795,87650
301.40134,24.06973,11.700113,264.88193,6.4458021384949795,87651
294.52023,24.596825,5.9428463,185.2084,6.628224454879157,87652
301.0339,23.751202,11.863382,255.44815,6.831303550924359,87653
28.063425,23.779589,12.065472,253.92142,6.831303550924359,87654
300.6513,23.75224,11.872389,262.6256,6.831303550924359,87655
28.106266,27.014935,16.719849,158.84135,2.1384045396248847,87656
28.56606,26.819513,22.617855,203.89417,2.171639002901715,87657
301.38577,24.093765,11.676189,266.0097,6.4458021384949795,87658
27.734999,25.785097,15.85077,184.0792,2.3411623079864725,87659
24.056852,24.393959,8.067233,207.6913,4.036165839059954,87660
27.224215,24.265352,12.475979,254.344,5.262878794601523,87661
300.96796,24.955719,13.856293,243.20262,5.649068766352933,87662
27.317059,24.984781,14.299343,236.38213,5.649068766352933,87663
25.205193,24.417744,8.79015,235.14746,6.458263681607168,87664
28.905512,25.32351,19.753502,229.31071,2.3070772409291784,87665
27.954414,23.902433,12.756914,253.51555,7.220269331324692,87666
299.33514,23.558481,10.576291,255.6046,8.175714246578927,87667
27.785303,23.848097,12.740595,259.29926,7.220269331324692,87668
300.64484,23.771603,13.075404,260.96027,7.6057707437540705,87669
27.674051,24.325031,12.406581,253.48787,5.262878794601523,87670
301.15387,23.893732,12.754694,263.55087,7.220269331324692,87671
27.833048,23.83426,13.052997,254.88396,7.6057707437540705,87672
28.20196,25.031282,13.726937,250.21402,3.986519331324679,87673
26.733767,24.877777,10.084282,249.50867,5.041667636409438,87674
27.99524,24.502123,15.846794,230.8662,1.9610532296297425,87675
27.68355,23.693653,13.006987,258.6096,7.6057707437540705,87676
27.70178,23.745296,13.038129,263.76993,7.6057707437540705,87677
300.57413,25.122343,14.26657,242.12753,5.649068766352933,87678
300.8708,23.833364,12.869971,261.13913,7.220269331324692,87679
301.06766,23.883543,12.756024,255.83823,7.220269331324692,87680
301.22467,23.783548,12.773994,256.1169,7.220269331324692,87681
294.44424,24.450241,5.9202476,161.60059,7.40269164770887,87682
301.06464,23.84442,13.069757,263.21954,7.6057707437540705,87683
27.967718,23.638712,13.013433,253.54112,7.6057707437540705,87684
300.61993,23.65268,13.1079235,256.94928,7.6057707437540705,87685
28.607706,26.75666,18.159052,190.87799,2.9128717324545974,87686
29.20001,26.082403,21.990843,212.0952,2.946106195731428,87687
301.2323,23.750637,12.69576,260.2937,7.220269331324692,87688
28.049421,24.997517,15.992106,181.72343,3.115629500816185,87689
24.140287,23.996422,8.862971,204.06781,4.810633031889667,87690
27.35652,24.706234,12.125256,252.67566,5.259143726144165,87691
301.10028,25.666964,13.557723,243.20085,5.645333697895576,87692
27.449364,25.706135,13.413663,239.97142,5.645333697895576,87693
25.337498,24.797745,8.439426,206.87772,6.45452861314981,87694
29.037817,25.495985,19.411835,231.46413,2.3033421724718206,87695
28.08672,24.343315,12.565053,253.0845,7.216534262867334,87696
299.46747,24.279373,10.207566,253.11488,8.17197917812157,87697
27.968918,24.288979,12.389872,256.83698,7.216534262867334,87698
300.81097,24.304022,12.724681,258.47052,7.602035675296713,87699
27.803865,24.670013,12.200401,251.33052,5.259143726144165,87700
301.32626,24.334614,12.403971,260.13748,7.216534262867334,87701
27.922169,24.29632,12.702273,252.54988,7.602035675296713,87702
28.334265,25.472164,13.446399,247.72432,3.9827842628673213,87703
26.866072,25.019487,9.938099,247.01897,5.0379325679520806,87704
28.127544,24.994423,15.660615,228.3765,1.9573181611723856,87705
27.815855,24.1773,12.656263,256.1199,7.602035675296713,87706
27.834085,24.186178,12.687406,261.28018,7.602035675296713,87707
300.70645,25.718485,13.346478,243.03772,5.645333697895576,87708
301.0423,24.274246,12.519248,256.4613,7.216534262867334,87709
301.19998,24.324425,12.449117,250.39479,7.216534262867334,87710
301.357,24.22443,12.423271,251.59006,7.216534262867334,87711
294.57657,24.721825,5.5695233,165.90897,7.398956579251512,87712
301.16492,24.285301,12.719034,260.7298,7.602035675296713,87713
28.100023,24.16673,12.66271,251.05142,7.602035675296713,87714
300.75226,24.150562,12.7572,254.45952,7.602035675296713,87715
28.740011,26.582363,17.808329,184.45216,2.9091366639972396,87716
29.361967,26.463968,21.734148,209.6055,2.94237112727407,87717
301.36462,24.191519,12.3450365,256.5516,7.216534262867334,87718
28.298557,25.673544,15.79995,178.8221,3.1118944323588273,87719
24.272593,24.363503,8.512248,201.57811,4.806897963432309,87720
27.348888,24.8854,12.313786,258.74835,5.255408657686807,87721
301.09265,25.790632,13.328857,251.98923,5.641598629438218,87722
27.504995,25.73694,13.401203,246.18971,5.641598629438218,87723
25.329866,24.989233,8.245222,210.3584,6.450793544692452,87724
29.030186,25.643227,18.963398,237.68246,2.2996071040144628,87725
28.052309,24.466984,12.597409,257.14267,7.2127991944099765,87726
299.45984,24.366213,10.239923,239.89268,8.168244109664212,87727
